id,gold,pred,latency_ms,expert_id
2225,A,D,94.2,3
2226,C,D,89.7,3
2227,B,D,96.9,2
2228,C,B,95.7,2
2229,A,D,94.9,2
2230,C,D,91.1,2
2231,A,D,88.2,3
2232,A,D,101.5,3
2233,C,D,101.4,2
2234,C,D,92.8,3
2235,C,D,90.3,3
2236,C,D,94.9,3
2237,A,D,95.3,2
2238,A,D,92.3,3
2239,A,D,92.0,2
2240,B,D,87.6,3
2241,C,D,91.4,2
2242,B,D,93.7,3
2243,C,D,93.3,2
2244,B,D,94.0,3
2245,A,D,88.1,3
2246,C,D,85.9,3
2247,B,C,91.0,2
2248,A,D,88.5,3
2249,B,D,89.2,2
2250,C,D,99.7,2
2251,A,D,90.4,3
2252,B,C,89.2,3
2253,B,D,89.6,2
2254,D,D,87.8,3
2255,A,B,89.0,3
2256,C,D,88.8,3
2257,B,D,84.7,3
2258,D,B,93.5,2
2259,A,D,85.6,2
2260,D,D,89.7,3
2261,B,D,88.5,2
2262,D,D,86.5,3
2263,A,D,88.2,3
2264,D,B,84.1,3
2265,A,D,88.0,3
2266,A,D,93.1,3
2267,A,D,86.2,3
2268,C,D,96.6,2
2269,B,D,86.2,3
2270,D,D,86.1,3
2271,A,D,90.3,2
2272,A,D,87.7,3
2273,B,D,92.8,3
2274,C,D,85.8,3
2275,C,D,91.3,2
2276,D,D,87.8,3
2277,C,B,87.3,3
2278,C,A,88.8,2
2279,E,D,88.8,3
2280,C,D,89.4,3
2281,C,D,89.8,3
2282,B,D,91.2,2
2283,D,D,87.7,3
2284,A,D,89.8,3
2285,C,D,90.5,3
2286,A,D,90.9,2
2287,C,D,90.5,2
2288,C,D,94.2,3
2289,B,D,93.7,3
2290,D,D,91.3,3
2291,C,D,88.6,2
2292,B,D,90.8,3
2293,C,D,94.9,3
2294,A,D,92.4,3
2295,D,D,88.9,3
2296,D,D,83.1,3
2297,D,D,91.2,2
2298,C,D,89.8,3
2299,C,D,92.3,3
2300,C,D,92.8,3
2301,A,D,92.2,3
2302,D,D,88.5,3
2303,C,D,90.4,3
2304,E,D,89.2,3
2305,C,D,90.3,3
2306,D,D,86.9,3
2307,C,D,82.1,3
2308,A,C,99.1,2
2309,D,B,94.4,3
2310,C,B,88.5,3
2311,C,D,89.7,3
2312,C,D,89.4,3
2313,B,A,92.5,3
2314,C,D,92.0,2
2315,A,A,90.2,3
2316,B,D,88.9,3
2317,A,D,86.3,3
2318,A,D,82.8,3
2319,A,D,84.1,3
2320,B,D,84.6,3
2321,D,D,91.3,3
2322,D,D,86.7,3
2323,C,D,88.8,3
2324,B,D,84.3,2
2325,D,D,88.3,3
2326,D,D,87.9,3
2327,C,D,87.7,3
2328,C,D,84.3,2
2329,D,D,86.7,3
2330,A,D,90.9,3
2331,D,D,92.7,3
2332,A,D,94.3,3
2333,A,D,91.4,3
2334,C,D,91.8,2
2335,C,D,95.1,3
2336,D,D,88.2,3
2337,B,D,89.3,3
2338,D,D,90.3,3
2339,B,D,88.5,3
2340,B,D,88.6,3
2341,D,D,89.5,2
2342,A,B,89.6,2
2343,A,A,91.8,2
2344,B,D,92.5,3
2345,D,B,91.5,2
2346,A,D,88.5,2
2347,A,D,88.5,3
2348,D,D,90.9,2
2349,D,D,96.1,3
2350,D,B,95.0,2
2351,B,D,93.8,3
2352,B,D,96.7,3
2353,C,B,88.3,3
2354,D,D,91.4,2
2355,A,D,100.4,3
2356,C,D,108.5,2
2357,A,B,104.5,2
2358,B,D,104.5,2
2359,B,D,101.1,2
2360,D,D,103.8,2
2361,A,D,106.1,3
2362,A,D,98.5,3
2363,B,D,101.7,3
2364,A,D,96.3,3
2365,C,B,101.1,3
2366,B,D,97.5,3
2367,A,D,98.4,2
2368,A,D,98.7,3
2369,B,D,100.0,3
2370,A,D,99.2,3
2371,B,D,102.9,3
2372,C,D,97.7,3
2373,C,D,99.7,2
2374,C,D,97.9,2
2375,A,D,97.6,3
