id,gold,pred,latency_ms,expert_id
6775,D,B,320.7,2
6776,C,A,314.2,1
6777,B,A,316.9,1
6778,B,B,322.5,1
6779,A,B,316.1,2
6780,A,B,322.3,2
6781,C,B,320.9,2
6782,D,B,311.6,1
6783,B,B,320.9,1
6784,B,B,318.0,2
6785,A,B,329.9,3
6786,A,B,322.3,2
6787,A,B,316.2,2
6788,D,A,311.9,1
6789,C,B,313.2,1
6790,D,A,320.1,2
6791,B,B,311.8,1
6792,C,A,311.2,1
6793,D,B,312.1,1
6794,C,A,312.0,1
6795,A,B,322.5,2
6796,C,D,312.8,2
6797,B,B,322.9,3
6798,A,B,330.5,2
6799,B,B,320.5,2
6800,B,B,320.3,2
6801,D,A,322.2,1
6802,C,B,321.8,2
6803,B,B,317.7,2
6804,C,A,313.5,1
6805,A,B,323.4,2
6806,A,B,319.1,2
6807,C,A,321.3,2
6808,C,B,309.7,2
6809,D,A,309.8,1
6810,D,B,314.4,2
6811,D,B,321.3,2
6812,D,B,307.9,2
6813,D,A,303.1,1
6814,A,A,309.7,1
6815,B,B,308.3,1
6816,A,B,310.4,2
6817,C,B,315.1,2
6818,C,B,313.8,2
6819,A,A,310.5,2
6820,B,B,313.1,2
6821,A,B,315.5,2
6822,C,B,310.5,2
6823,A,B,307.2,1
6824,A,B,312.0,1
6825,D,A,316.4,1
6826,D,B,316.5,1
6827,C,B,320.1,1
6828,C,B,322.3,2
6829,B,A,313.3,1
6830,B,B,319.2,1
6831,D,A,321.0,1
6832,C,B,319.8,2
6833,A,A,319.2,1
6834,C,B,313.9,2
6835,D,B,323.9,2
6836,C,B,322.1,2
6837,B,B,328.9,2
6838,D,A,326.1,2
6839,A,B,313.8,1
6840,B,B,327.9,2
6841,A,A,320.7,2
6842,B,B,324.1,2
6843,C,B,316.5,2
6844,A,A,315.5,1
6845,A,B,326.1,2
6846,C,B,313.1,2
6847,A,B,317.5,2
6848,B,B,317.5,2
6849,B,A,299.4,1
6850,B,B,315.0,2
6851,C,B,325.2,2
6852,A,A,321.3,1
6853,A,A,310.0,1
6854,A,B,317.5,2
6855,C,B,306.9,1
6856,A,B,312.3,2
6857,B,A,314.4,2
6858,C,B,314.2,2
6859,B,B,314.9,2
6860,A,B,314.1,2
6861,B,A,308.8,1
6862,C,B,314.8,1
6863,D,A,321.1,1
6864,C,A,328.3,3
6865,C,B,320.1,3
6866,C,B,322.4,2
6867,B,B,318.0,2
6868,D,B,307.9,1
6869,A,B,308.6,2
6870,D,B,311.6,2
6871,D,A,310.5,2
6872,B,B,323.4,2
6873,B,A,312.2,2
6874,A,B,312.7,2
6875,A,B,309.1,2
6876,C,B,319.2,2
6877,B,B,323.8,2
6878,B,B,348.2,2
6879,D,A,373.9,1
6880,A,A,382.6,3
6881,D,B,373.7,2
6882,A,A,378.7,1
6883,D,B,384.8,2
6884,D,B,384.2,2
6885,B,A,377.3,1
6886,A,B,384.7,2
6887,D,B,374.7,2
6888,C,B,388.8,3
6889,A,A,374.5,1
6890,D,B,382.3,1
6891,D,B,391.1,2
6892,D,B,309.1,2
6893,B,B,305.2,2
6894,B,A,305.2,2
6895,B,B,315.1,2
6896,A,B,313.1,2
6897,C,A,316.5,2
6898,B,B,318.8,2
6899,A,B,319.7,2
6900,C,C,315.9,2
6901,C,D,321.5,2
6902,A,B,314.1,2
6903,A,B,314.3,2
6904,A,B,313.6,3
6905,A,A,307.6,2
6906,A,B,304.7,1
6907,B,B,311.3,2
6908,D,B,309.7,2
6909,C,B,307.2,2
6910,B,B,308.7,2
6911,C,B,370.3,1
6912,A,B,376.1,2
6913,B,B,377.6,1
6914,D,B,311.2,2
6915,A,B,314.9,1
6916,C,B,313.2,2
6917,B,A,310.6,2
6918,A,A,320.7,2
6919,C,A,318.6,2
6920,A,B,315.7,2
6921,A,A,313.7,1
6922,C,B,325.9,2
6923,C,B,313.9,2
6924,A,B,313.5,2
6925,C,B,312.8,2
6926,B,A,311.4,2
6927,B,B,319.3,2
6928,B,B,315.8,1
6929,B,B,321.0,2
6930,A,A,316.1,2
6931,A,A,316.1,2
6932,C,B,312.1,2
6933,B,A,308.9,1
6934,D,B,311.6,2
6935,B,B,315.9,2
6936,A,B,325.4,2
6937,B,A,317.4,2
6938,C,B,320.7,2
6939,A,B,318.7,2
6940,B,B,312.1,2
6941,C,B,323.1,2
6942,B,A,314.2,1
6943,D,B,319.2,2
6944,C,B,318.3,2
6945,A,D,333.6,2
6946,C,B,331.4,2
6947,B,B,316.3,2
6948,D,B,309.6,2
6949,C,B,310.3,2
6950,D,B,313.6,2
6951,D,B,318.6,2
6952,B,A,303.2,1
6953,D,B,304.4,2
6954,D,B,305.6,2
6955,B,B,304.6,2
6956,B,B,307.2,2
6957,C,B,304.3,1
6958,B,B,306.6,1
6959,A,B,302.6,2
6960,A,B,298.0,1
6961,A,B,300.5,2
6962,C,B,308.3,2
6963,D,B,305.7,1
6964,C,B,301.3,2
6965,C,B,312.4,2
6966,D,A,302.7,1
6967,D,B,307.8,2
6968,A,B,305.4,2
6969,D,B,304.5,2
6970,B,B,308.1,2
6971,D,B,308.5,2
6972,D,B,305.6,2
6973,A,B,302.6,2
6974,A,B,310.0,2
6975,B,B,308.4,1
6976,D,B,319.2,3
6977,A,B,310.1,2
6978,D,B,310.9,2
6979,D,A,306.3,2
6980,B,B,307.5,2
6981,C,B,309.0,2
6982,B,B,309.7,2
6983,A,B,308.8,2
6984,B,B,307.7,1
6985,C,B,312.9,2
6986,B,B,326.4,3
6987,B,B,309.1,2
6988,A,B,309.2,1
6989,C,B,305.8,2
6990,C,A,306.0,1
6991,A,B,313.5,2
6992,C,B,309.7,2
6993,B,B,308.5,2
6994,D,B,307.4,1
6995,D,B,308.7,1
6996,B,B,310.7,2
6997,B,B,306.8,2
6998,A,B,308.5,2
6999,C,B,308.5,2
7000,D,B,312.5,2
7001,D,B,312.4,2
7002,A,A,310.4,1
7003,D,B,306.5,2
7004,D,B,307.2,2
7005,C,B,306.2,2
7006,D,B,304.8,2
7007,D,B,311.6,2
7008,A,B,308.3,2
7009,D,B,311.7,2
7010,B,B,304.5,2
7011,D,B,307.5,2
7012,D,B,305.6,1
7013,B,B,307.7,2
7014,B,B,309.0,2
7015,B,B,304.4,2
7016,D,A,310.2,1
7017,D,B,321.9,2
7018,C,B,306.9,2
7019,B,B,373.4,2
7020,A,A,315.9,1
7021,B,A,315.1,1
7022,C,B,312.3,1
7023,D,B,309.7,2
7024,D,B,314.6,2
7025,A,B,315.8,2
7026,C,B,313.1,2
7027,C,B,307.9,2
7028,D,B,305.5,2
7029,A,B,369.5,2
7030,B,A,374.2,1
7031,D,B,377.1,2
7032,B,B,372.1,2
7033,C,B,376.2,1
7034,D,B,372.5,2
7035,C,A,376.7,2
7036,D,B,379.2,1
7037,C,B,377.5,2
7038,D,B,377.0,2
7039,B,B,373.2,2
7040,D,A,370.8,1
7041,C,B,374.7,2
7042,B,B,386.1,3
7043,D,B,372.1,1
7044,A,A,372.4,1
7045,A,B,371.5,2
7046,D,B,371.6,2
7047,D,B,375.2,1
7048,B,B,372.2,2
7049,D,A,374.4,2
7050,B,B,321.9,3
7051,A,B,321.5,2
7052,C,B,317.4,2
7053,B,B,319.6,2
7054,A,B,312.9,2
7055,D,B,319.7,3
7056,A,B,308.6,2
7057,A,B,308.9,1
7058,C,B,310.7,2
7059,A,B,310.3,1
7060,C,B,308.8,2
7061,C,A,312.4,1
7062,A,B,309.5,1
7063,B,A,305.8,1
7064,C,A,308.3,2
7065,C,B,320.5,3
7066,D,B,320.3,3
7067,C,B,307.7,1
7068,C,A,304.5,1
7069,B,B,313.2,2
7070,C,A,310.0,1
7071,A,B,309.0,1
7072,D,B,312.2,2
7073,B,A,306.0,1
7074,B,B,323.4,3
7075,B,A,307.1,1
7076,A,B,308.9,2
7077,C,B,317.4,3
7078,B,B,317.5,3
7079,A,B,308.6,2
7080,B,B,319.8,3
7081,A,A,310.8,1
7082,A,A,313.1,2
7083,D,B,310.0,2
7084,A,A,305.7,2
7085,A,A,319.8,3
7086,B,A,311.2,2
7087,B,B,308.9,2
7088,B,A,309.6,2
7089,B,B,317.0,3
7090,B,A,307.2,1
7091,C,B,311.0,2
7092,B,B,325.1,3
7093,A,A,324.4,1
7094,A,B,320.8,2
7095,B,A,318.7,1
7096,C,B,333.8,3
7097,C,B,317.9,1
7098,A,B,319.4,2
7099,B,A,313.9,1
7100,A,B,319.6,1
7101,B,B,322.0,2
7102,B,A,315.7,1
7103,D,B,321.7,2
7104,A,C,323.4,3
7105,B,B,321.4,2
7106,B,B,330.4,3
7107,C,B,318.9,2
7108,A,B,312.7,1
7109,A,A,321.9,1
7110,C,B,315.5,2
7111,A,A,318.9,1
7112,A,A,379.5,1
7113,D,B,380.7,2
7114,A,A,384.2,1
7115,C,B,380.0,1
7116,A,B,398.5,3
7117,A,B,390.1,1
7118,D,A,380.1,1
7119,D,B,383.6,2
7120,A,B,383.5,1
7121,C,B,382.7,1
7122,A,A,381.0,1
7123,B,A,376.5,1
7124,C,B,393.3,3
7125,D,A,380.8,1
7126,C,B,380.5,1
7127,C,B,379.5,1
7128,D,B,378.0,2
7129,D,A,378.5,1
7130,D,A,375.4,1
7131,D,B,386.0,2
7132,C,B,390.8,2
7133,A,B,385.2,2
7134,D,B,388.1,2
7135,B,B,381.9,2
7136,C,B,384.3,2
7137,B,B,375.5,2
7138,D,B,371.1,2
7139,A,B,368.5,1
7140,A,A,379.6,1
7141,C,B,389.6,3
7142,A,B,379.9,2
7143,A,B,379.4,2
7144,D,B,371.6,1
7145,C,A,385.3,1
7146,B,B,381.3,2
7147,A,B,395.6,3
7148,B,B,378.4,2
7149,A,B,379.6,2
7150,D,B,389.8,3
7151,A,B,380.7,2
7152,C,B,374.5,2
7153,C,A,380.6,2
7154,D,B,377.8,2
7155,B,A,369.7,1
7156,B,D,380.0,3
7157,D,B,383.7,3
7158,D,A,372.9,1
7159,B,B,385.9,3
7160,A,B,376.4,2
7161,B,B,374.5,1
7162,C,C,375.7,2
7163,A,A,377.3,2
7164,C,B,381.2,2
7165,B,B,376.7,1
7166,B,B,377.0,1
7167,A,A,365.5,1
7168,D,B,375.3,2
7169,C,B,385.5,3
7170,D,A,373.0,2
7171,C,A,383.4,3
7172,D,B,383.6,2
7173,A,B,379.7,1
7174,B,A,373.2,1
7175,D,B,379.0,1
7176,C,B,380.9,2
7177,C,B,378.5,1
7178,A,B,382.4,1
7179,A,B,386.6,2
7180,B,B,379.4,2
7181,B,B,371.3,2
7182,D,B,386.8,3
7183,D,B,376.5,2
7184,D,B,373.9,2
7185,D,A,372.9,1
7186,A,B,386.5,3
7187,A,B,387.6,3
7188,C,B,385.6,2
7189,A,B,388.8,1
7190,A,A,376.9,1
7191,B,B,387.1,3
7192,A,B,386.8,3
7193,B,A,381.4,1
7194,D,B,381.3,2
7195,C,A,369.6,1
7196,D,B,379.3,2
7197,B,A,388.3,1
7198,C,A,375.5,1
7199,B,A,372.5,2
7200,C,B,369.2,2
7201,A,B,383.5,2
7202,A,A,381.3,1
7203,D,B,376.0,2
7204,D,B,376.7,2
7205,D,A,372.7,1
7206,B,B,376.8,2
7207,C,B,379.1,2
7208,B,A,379.7,1
7209,C,B,380.3,2
7210,C,A,373.6,1
7211,C,B,381.7,1
7212,B,A,377.4,1
7213,A,A,377.9,1
7214,C,B,373.7,1
7215,D,B,377.5,2
7216,C,B,380.7,2
7217,A,B,387.0,3
7218,C,B,371.8,2
7219,C,A,372.8,1
7220,C,A,380.7,1
7221,C,B,384.3,3
7222,A,A,389.1,3
7223,A,A,376.5,1
7224,A,B,390.8,2
7225,D,B,380.6,2
7226,D,A,372.1,1
7227,A,B,382.2,2
7228,C,B,385.2,3
7229,B,B,372.2,1
7230,C,B,389.9,3
7231,B,C,389.8,3
7232,D,B,384.9,3
7233,A,B,390.8,3
7234,B,B,381.8,1
7235,A,B,381.5,2
7236,A,B,385.7,3
7237,A,A,377.7,1
7238,B,B,379.0,1
7239,B,B,381.3,2
7240,C,B,379.2,2
7241,A,B,385.5,3
7242,C,A,371.4,1
7243,D,B,382.0,2
7244,D,A,383.6,1
7245,C,B,377.1,1
7246,C,B,382.6,2
7247,B,B,391.5,3
7248,D,A,373.7,1
7249,A,B,391.5,3
7250,B,B,377.2,2
7251,C,B,374.5,1
7252,C,B,380.5,2
7253,D,B,376.1,2
7254,B,A,375.1,1
7255,C,A,374.3,1
7256,A,B,380.6,2
7257,C,B,388.9,3
7258,B,A,367.2,1
7259,C,B,384.6,3
7260,B,B,384.7,2
7261,B,A,373.7,1
7262,B,A,379.7,2
7263,D,B,384.2,2
7264,A,B,377.0,2
7265,D,D,370.8,1
7266,B,B,378.0,2
7267,B,B,378.3,2
7268,A,A,381.2,3
7269,A,A,382.1,1
7270,B,A,379.9,1
7271,C,B,374.6,2
7272,D,B,383.8,2
7273,A,B,311.9,2
7274,A,B,307.1,2
7275,B,B,314.7,3
7276,A,A,315.3,3
7277,C,B,306.5,2
7278,D,A,307.4,1
7279,C,B,319.6,3
7280,D,B,308.8,1
7281,A,B,311.6,2
7282,B,B,314.0,2
7283,B,B,320.4,3
7284,B,A,306.9,1
7285,A,B,308.2,2
7286,A,A,307.5,2
7287,C,A,301.2,1
7288,A,A,303.3,1
7289,B,A,301.5,1
7290,D,B,304.3,2
7291,C,A,309.1,1
7292,D,B,311.9,2
7293,C,A,306.4,1
7294,A,B,310.1,2
7295,A,A,303.0,1
7296,A,B,308.8,2
7297,D,A,306.5,1
7298,D,B,310.0,2
7299,A,B,317.0,3
7300,A,B,306.0,2
7301,B,A,304.7,2
7302,C,B,305.0,2
7303,D,B,304.0,2
7304,D,B,303.7,2
7305,A,A,302.3,1
7306,D,A,306.0,1
7307,A,B,320.2,3
7308,A,B,311.6,2
7309,A,B,314.4,2
7310,B,B,320.5,2
7311,C,B,318.2,2
7312,B,B,321.3,2
7313,D,B,317.5,2
7314,A,A,313.8,1
7315,C,A,323.5,1
7316,D,B,316.2,2
7317,B,A,321.5,2
7318,B,A,314.8,2
7319,A,B,316.6,2
7320,A,B,313.4,2
7321,B,A,308.9,1
7322,D,B,308.6,2
7323,B,B,313.2,2
7324,A,B,316.5,2
7325,C,A,317.1,2
7326,C,B,309.4,2
7327,D,A,304.4,1
7328,C,A,311.7,1
7329,A,B,308.4,2
7330,C,B,313.0,2
7331,D,B,305.5,1
7332,C,A,307.1,2
7333,D,B,309.7,2
7334,D,A,309.4,1
7335,C,A,311.8,2
7336,D,B,318.1,3
7337,B,A,308.1,1
7338,A,B,316.9,3
7339,B,A,309.8,1
7340,B,A,311.0,1
7341,D,A,307.2,1
7342,A,A,311.0,2
7343,B,A,303.7,2
7344,A,A,302.5,1
7345,D,B,307.0,2
7346,C,A,308.0,1
7347,C,B,306.3,2
7348,A,B,307.5,2
7349,A,B,318.1,3
7350,B,A,306.8,2
7351,B,B,310.2,2
7352,A,B,309.3,2
7353,D,B,308.3,2
7354,B,B,309.8,2
7355,D,B,308.3,2
7356,A,A,306.9,1
7357,C,A,313.3,2
7358,B,B,317.4,3
7359,B,B,309.1,2
7360,C,B,311.1,2
7361,C,B,310.5,2
7362,A,B,307.9,2
7363,A,B,310.3,2
7364,B,B,309.2,2
7365,D,B,307.3,2
7366,B,A,306.5,1
7367,A,A,310.1,1
7368,C,B,314.2,1
7369,B,B,307.0,2
7370,A,B,308.0,2
7371,B,A,306.6,1
7372,D,A,305.8,1
7373,C,A,309.6,2
7374,B,B,315.5,1
7375,B,B,308.7,2
7376,B,A,305.7,1
7377,A,B,318.8,3
7378,B,B,308.9,2
7379,D,B,317.6,3
7380,C,A,309.8,1
7381,D,A,311.1,2
7382,A,A,308.1,1
7383,D,B,310.2,2
7384,C,B,306.1,1
7385,B,B,313.5,2
7386,D,B,312.3,2
7387,C,A,308.9,1
7388,B,B,310.0,2
7389,C,B,316.7,2
7390,C,B,315.3,2
7391,A,B,315.1,2
7392,A,A,309.3,2
7393,B,B,308.0,2
7394,A,B,308.5,1
7395,B,B,308.0,2
7396,B,A,307.9,1
7397,B,B,311.1,2
7398,A,B,314.7,2
7399,B,D,309.6,1
7400,A,B,313.3,2
7401,A,A,313.6,2
7402,A,B,311.8,2
7403,A,B,311.7,2
7404,D,B,314.0,2
7405,A,B,309.6,2
7406,C,D,308.3,2
7407,B,B,310.2,2
7408,D,B,314.1,2
7409,C,B,314.6,2
7410,C,B,308.0,2
7411,C,A,314.5,2
7412,D,B,313.3,2
7413,A,A,313.5,2
7414,D,B,310.6,2
7415,C,B,310.1,2
7416,C,A,315.7,2
7417,D,A,307.5,2
7418,C,B,303.6,2
7419,C,B,308.6,2
7420,C,B,308.9,2
7421,D,A,307.2,2
7422,B,B,310.2,2
7423,B,A,305.6,1
7424,C,B,309.8,2
7425,A,A,307.3,1
7426,B,B,311.2,2
7427,C,B,308.4,2
7428,D,B,307.8,2
7429,B,B,314.4,3
7430,A,B,312.8,1
7431,A,B,311.5,2
7432,C,A,306.5,2
7433,C,B,309.6,2
7434,B,B,309.2,2
7435,A,B,307.6,2
7436,C,B,308.4,2
7437,C,B,310.1,2
7438,B,B,309.1,1
7439,A,B,311.6,2
7440,C,B,314.7,2
7441,D,B,308.8,2
7442,B,A,309.0,1
7443,B,B,308.9,2
7444,B,B,310.2,2
7445,C,B,311.2,2
7446,C,B,313.2,2
7447,D,A,303.2,1
7448,C,C,308.4,2
7449,A,B,308.5,2
7450,A,B,306.2,2
7451,B,B,302.6,2
7452,A,B,301.6,1
7453,B,B,308.0,2
7454,A,B,305.8,2
7455,C,A,301.4,2
7456,B,B,304.1,2
7457,B,B,304.9,2
7458,C,B,308.8,2
7459,C,B,315.5,2
7460,B,A,303.4,2
7461,C,B,313.1,2
7462,C,B,304.7,2
7463,B,B,309.7,2
7464,C,B,305.7,2
7465,B,B,307.2,2
7466,C,B,307.4,2
7467,D,B,301.3,1
7468,C,B,303.0,1
7469,B,A,303.8,2
7470,C,B,310.0,2
7471,D,B,305.3,2
7472,B,B,316.3,3
7473,C,B,302.4,2
7474,B,B,309.1,2
7475,D,B,307.9,2
7476,B,A,374.6,2
7477,D,B,371.4,2
7478,A,A,374.7,1
7479,D,B,381.2,1
7480,B,B,384.9,2
7481,C,B,372.9,2
7482,B,A,374.2,2
7483,D,B,372.3,1
7484,D,B,377.6,2
7485,C,B,374.6,2
7486,B,B,372.5,2
7487,B,B,370.3,2
7488,C,B,379.1,2
7489,A,B,379.2,2
7490,A,A,374.5,2
7491,C,B,361.6,2
7492,B,B,315.2,2
7493,D,B,304.8,2
7494,D,B,317.6,2
7495,A,A,311.4,1
7496,C,A,313.8,2
7497,A,A,315.4,1
7498,D,B,312.0,2
7499,A,B,314.0,2
7500,C,B,309.5,2
7501,B,B,311.8,2
7502,D,B,329.9,2
7503,B,B,316.8,2
7504,A,B,316.7,2
7505,D,B,309.2,2
7506,B,B,309.5,2
7507,B,B,308.5,2
7508,C,B,315.6,2
7509,C,B,309.1,2
7510,B,A,308.5,2
7511,B,B,310.7,2
7512,D,B,315.4,2
7513,D,B,311.9,2
7514,A,A,315.0,1
7515,C,A,308.7,2
7516,D,B,310.6,2
7517,C,B,309.5,2
7518,C,B,315.2,2
7519,B,A,319.5,2
7520,C,B,311.8,2
7521,C,A,316.4,2
7522,A,B,308.0,2
7523,C,B,309.9,2
7524,C,B,310.3,2
7525,C,B,318.2,2
7526,B,A,308.3,2
7527,B,B,315.4,2
7528,D,A,309.1,1
7529,D,B,311.7,2
7530,B,B,311.6,2
7531,C,B,306.7,2
7532,D,B,323.1,3
7533,D,B,311.0,2
7534,D,B,309.1,2
7535,B,A,305.4,1
7536,D,B,303.8,2
7537,C,B,305.8,2
7538,B,B,306.3,2
7539,B,B,305.5,2
7540,B,B,310.4,2
7541,B,B,315.4,2
7542,B,B,309.0,2
7543,B,B,311.6,2
7544,A,B,314.7,1
7545,D,B,308.5,2
7546,A,A,307.7,2
7547,B,A,305.3,2
7548,D,B,308.5,2
7549,A,B,305.4,2
7550,C,B,304.7,2
7551,A,B,305.7,2
7552,B,B,306.8,2
7553,A,B,305.6,2
7554,D,B,307.3,2
7555,C,A,306.7,2
7556,C,B,311.2,2
7557,D,B,306.5,1
7558,A,B,305.6,2
7559,A,B,305.1,2
7560,B,A,305.5,2
7561,C,B,347.9,2
7562,A,B,374.8,2
7563,B,B,370.6,2
7564,D,B,389.1,2
7565,B,A,369.3,1
7566,A,A,370.1,1
7567,B,B,374.1,2
7568,D,B,375.9,2
7569,C,B,380.0,2
7570,C,A,374.0,1
7571,C,B,374.4,2
7572,C,A,372.7,1
7573,D,B,372.8,2
7574,C,D,377.0,2
7575,C,A,369.8,2
7576,A,B,374.4,2
7577,B,D,371.9,2
7578,D,B,375.1,1
7579,C,B,372.8,2
7580,D,B,376.3,2
7581,B,B,377.0,2
7582,C,B,377.6,2
7583,B,B,374.9,2
7584,D,B,383.0,2
7585,C,A,375.3,2
7586,A,B,376.3,1
7587,A,B,375.5,2
7588,B,B,377.5,2
7589,C,A,382.1,1
7590,A,A,375.3,2
7591,B,A,376.9,2
7592,A,B,380.7,2
7593,D,B,380.5,2
7594,B,B,318.8,2
7595,D,A,308.7,1
7596,B,B,307.0,2
7597,B,B,314.7,2
7598,D,B,313.9,2
7599,C,D,305.1,2
7600,A,B,312.8,2
7601,B,B,318.2,2
7602,A,B,320.8,2
7603,C,B,314.3,2
7604,D,B,309.8,2
7605,C,B,310.4,2
7606,B,B,305.5,2
7607,D,A,310.1,2
7608,C,B,310.6,2
7609,C,B,309.7,2
7610,B,B,307.7,1
7611,C,A,311.2,2
7612,A,B,311.0,2
7613,B,B,313.3,1
7614,D,B,307.7,2
7615,D,B,300.1,2
7616,B,B,302.9,2
7617,A,B,302.7,2
7618,B,B,303.2,1
7619,B,B,309.7,2
7620,C,B,309.4,2
7621,A,B,307.5,2
7622,B,A,308.8,2
7623,A,B,316.2,2
7624,C,B,309.6,2
7625,C,B,309.4,2
7626,D,B,307.3,2
7627,C,B,308.5,2
7628,B,B,311.1,2
7629,A,B,314.0,2
7630,B,B,312.6,2
7631,C,B,306.2,2
7632,D,B,310.0,2
7633,C,B,309.9,2
7634,A,B,315.0,2
7635,C,B,312.4,2
7636,B,B,322.3,2
7637,A,B,314.7,1
7638,A,A,307.3,2
7639,B,A,307.6,1
7640,D,B,317.1,3
7641,D,B,308.6,2
7642,D,B,323.9,2
7643,D,B,314.4,2
7644,C,B,308.7,2
7645,D,B,317.1,2
7646,B,B,313.2,2
7647,B,B,315.4,2
7648,C,B,315.8,2
7649,B,A,311.9,2
7650,B,B,309.7,2
7651,D,B,309.8,2
7652,A,A,308.3,2
7653,B,A,315.2,2
7654,A,B,310.8,2
7655,A,B,308.8,2
7656,A,B,310.6,2
7657,A,B,315.0,2
7658,C,B,306.6,2
7659,D,A,301.3,2
7660,D,B,307.4,2
7661,C,B,304.7,2
7662,A,B,305.4,2
7663,A,D,307.8,2
7664,C,C,309.1,2
7665,B,B,313.5,2
7666,C,B,305.0,2
7667,A,B,311.0,2
7668,B,B,318.5,3
7669,B,B,311.3,2
7670,D,B,312.4,2
7671,C,B,307.6,2
7672,D,B,307.2,2
7673,C,A,305.8,2
7674,D,B,312.1,2
7675,A,B,309.7,2
7676,B,A,305.8,2
7677,A,B,304.4,2
7678,C,B,306.5,1
7679,C,B,305.1,2
7680,A,B,306.4,2
7681,C,B,307.9,2
7682,B,B,301.8,2
7683,B,A,300.6,2
7684,D,B,317.0,2
7685,C,B,306.3,2
7686,A,B,305.3,2
7687,D,B,308.3,2
7688,B,A,298.7,2
7689,B,A,301.8,2
7690,C,A,299.1,1
7691,A,B,300.9,2
7692,B,B,299.1,1
7693,C,B,309.0,2
7694,A,A,298.9,2
7695,D,B,303.6,2
7696,B,B,302.2,2
7697,B,B,301.8,2
7698,A,B,298.5,2
7699,B,B,300.5,2
7700,B,B,299.2,2
7701,D,A,297.9,1
7702,B,C,306.1,2
7703,B,B,302.3,2
7704,C,A,298.7,2
7705,D,B,315.7,3
7706,A,B,302.3,2
7707,C,B,300.7,2
7708,B,B,300.9,2
7709,C,B,301.2,2
7710,C,B,300.8,2
7711,B,B,301.0,2
7712,A,B,301.8,2
7713,A,A,301.7,1
7714,A,B,301.6,2
7715,B,C,301.5,2
7716,A,B,305.1,2
7717,C,B,299.4,2
7718,B,B,302.5,2
7719,A,B,301.5,2
7720,B,B,300.0,2
7721,C,A,300.8,2
7722,C,B,301.8,2
7723,B,B,312.3,3
7724,B,B,300.4,2
7725,D,B,300.2,2
7726,D,B,299.4,2
7727,D,B,299.1,2
7728,B,B,300.3,1
7729,C,A,300.8,2
7730,C,A,299.1,1
7731,A,B,300.8,2
7732,D,B,299.1,2
7733,B,B,306.5,2
7734,C,B,307.9,2
7735,A,A,301.3,1
7736,C,A,299.8,2
7737,C,B,299.1,2
7738,D,A,307.8,2
7739,C,B,299.6,2
7740,B,B,302.2,2
7741,B,A,300.9,2
7742,C,B,303.7,2
7743,D,B,300.1,2
7744,B,A,297.9,2
7745,B,B,301.0,2
7746,B,B,304.1,2
7747,A,B,301.4,2
7748,D,B,300.9,2
7749,A,B,300.9,2
7750,C,B,302.1,2
7751,B,B,299.2,2
7752,D,B,301.0,2
7753,C,B,299.6,2
7754,B,B,299.5,2
7755,A,B,298.2,2
7756,C,B,300.7,2
7757,C,B,301.6,2
7758,B,A,308.5,2
7759,C,A,312.0,2
7760,C,B,304.0,2
7761,C,A,303.5,2
7762,A,C,303.4,2
7763,D,B,300.6,2
7764,B,B,300.1,2
7765,B,B,300.2,2
7766,C,B,301.6,2
7767,D,B,299.7,2
7768,D,B,304.1,2
7769,D,B,304.6,2
7770,A,B,306.1,2
7771,C,B,318.5,2
7772,D,A,313.4,1
7773,D,B,299.8,2
7774,B,B,300.3,2
7775,C,C,303.2,2
7776,D,B,315.4,2
7777,D,B,308.4,2
7778,B,B,304.1,2
7779,B,B,305.3,2
7780,B,B,302.8,2
7781,B,A,306.9,1
7782,A,B,306.7,2
7783,D,B,314.6,3
7784,B,B,306.5,2
7785,A,B,303.0,2
7786,B,B,302.7,2
7787,D,B,301.8,2
7788,A,B,311.4,2
7789,A,B,308.6,2
7790,C,B,307.8,2
7791,A,B,312.9,2
7792,B,B,307.1,2
7793,D,B,305.1,2
7794,D,B,309.1,2
7795,A,B,307.8,2
7796,C,B,315.5,1
7797,B,B,307.8,2
7798,D,B,308.0,1
7799,B,B,310.0,2
7800,C,B,308.1,2
7801,A,B,305.2,2
7802,C,B,306.6,2
7803,A,B,309.4,2
7804,C,A,303.4,2
7805,C,B,310.2,2
7806,A,B,305.5,2
7807,C,B,307.0,2
7808,C,B,300.3,2
7809,D,B,320.8,2
7810,A,B,305.2,2
7811,C,A,306.2,2
7812,A,B,312.4,2
7813,B,B,314.0,2
7814,D,A,306.2,1
7815,B,A,304.4,2
7816,B,B,308.7,2
7817,B,B,305.5,2
7818,A,A,305.8,1
7819,A,B,305.6,2
7820,D,B,308.2,2
7821,B,B,309.4,2
7822,A,B,306.4,2
7823,B,B,316.1,3
7824,B,B,307.6,2
7825,D,B,316.2,2
7826,B,B,308.1,1
7827,D,B,307.6,2
7828,C,B,310.3,2
7829,C,B,309.0,2
7830,B,B,303.6,2
7831,A,B,308.6,2
7832,D,B,304.9,2
7833,D,B,310.9,2
7834,A,B,305.9,2
7835,A,B,302.0,2
7836,A,B,306.6,2
7837,B,A,307.3,1
7838,C,B,304.0,2
7839,B,B,304.3,2
7840,C,B,308.2,2
7841,A,A,307.1,1
7842,C,B,305.6,2
7843,A,B,303.4,2
7844,B,B,309.1,2
7845,D,B,307.3,2
7846,B,B,312.7,2
7847,D,B,308.3,2
7848,A,A,307.7,2
7849,B,A,306.1,2
